filename,predicted_class
667c5348-30ba-42a9-940c-6dee1e2cf440.jpg,dropdown_menu
186c2e99-d160-4f8a-a63b-f356d11a683b.jpg,dropdown_menu
d3215c0a-f9d3-40a6-a56e-ba0532314ee3.jpg,switch_enabled
f5f64edc-1c7b-4eda-80c3-8c157e17363d.jpg,text_area
832857ec-9f5c-4d85-ba08-2d7926f8c470.jpg,floating_action_button
002798e0-83e9-4bc6-9e34-efb69674ed01.jpg,chip
6926dc21-0aed-4642-98c0-3c1367060ddc.jpg,text_field
d0aecf87-c5bd-44ad-96d3-7bdfa8f6f680.jpg,floating_action_button
7334ed9e-7fa0-4c14-a88e-787e846b3cf2.jpg,text_field
215f76b3-8fa8-416e-89d9-a77936a50a68.jpg,text_area
ce8fc7a1-9af3-4188-8730-856a799cc95f.jpg,image
cfa78338-a929-4b8a-89a9-7778df430c84.jpg,chip
77667c60-c2ec-4f36-971f-6c5b28147572.jpg,data_table
e43889ec-a47e-4437-a49d-39783bb2e0b3.jpg,radio_button_unchecked
faf8bacc-7d11-4621-a39c-2d73c61103e7.jpg,chip
4198a200-e3df-4379-ae7c-61b04e37720d.jpg,tooltip
5a220712-a088-447f-8ecd-8fa2b2ad6a24.jpg,text_field
228a9b29-8198-4e10-87d6-bd77e9e2320c.jpg,grid_list
02aca001-af51-432b-9d77-bf2ab832c922.jpg,switch_disabled
a185f1ea-87c7-43e6-a804-8d6c0492b747.jpg,radio_button_unchecked
5bdc0080-d910-4751-baf1-5d1eef22e1a5.jpg,radio_button_checked
d76fff5b-07ff-4efc-b0ad-02e56182b55d.jpg,dropdown_menu
5c745b79-bfd6-438b-8cfe-738175b8e4b5.jpg,chip
68bf3a26-7b05-4d63-af6e-71868aa8801a.jpg,alert
f0f3501c-c768-4324-9677-435e28f50ca8.jpg,card
8317cbbd-9c95-49a3-9dd8-7f1a507cae5b.jpg,chip
19e8a47d-dd84-49b8-8fe4-8d5cb5a200f4.jpg,tooltip
f9e78260-38d7-447b-a188-96501707f0b7.jpg,alert
e227b01d-59cf-4859-9c91-ff62b445cb4c.jpg,checkbox_checked
7d3ca1a9-18a2-4e0e-af3f-ca3dd7bd200d.jpg,menu
dad1a85a-637f-404e-934d-d87a8a16210c.jpg,floating_action_button
cbe65104-75c5-4498-a0af-1e8a7e80dc18.jpg,tooltip
065f0e31-a272-4838-ad18-0c457c0b390d.jpg,menu
6b36d8cc-3838-479f-9b69-966347f1a0f4.jpg,checkbox_unchecked
c05db5c6-c602-4df7-95fe-b4255dd482c8.jpg,text_field
0c8bc940-76b9-4f23-93d1-b69b4aef6c83.jpg,card
40eab6fd-66d6-4eb5-8c83-436d82f26e8e.jpg,text_area
e9696837-f624-4704-ad84-f158c9504db3.jpg,menu
0a3da35a-0031-4c31-bb62-0e8f272739f6.jpg,label
dd49d8a3-77b2-4c62-b900-4f80ec9fa87b.jpg,alert
4a85008d-3e58-4d85-8310-a87df48b2136.jpg,menu
d093795b-743b-413f-8d7b-3145ca91a7df.jpg,button
908de116-03b0-42ec-917a-e1fba9d89895.jpg,floating_action_button
458e80c8-5bda-4da0-9375-2099973f78c6.jpg,checkbox_checked
dfbc284e-82bb-4d93-8b66-e56454ce55f0.jpg,radio_button_unchecked
63e11415-d429-4abd-ae53-49936f176d5a.jpg,menu
0796cd12-403f-406c-aced-1089bdef9f88.jpg,grid_list
97125ff9-a29b-491b-96bc-bbcd9a9d1e75.jpg,slider
d2b22232-dd43-4f13-ac79-5a1369fb7bf8.jpg,button
4229584a-d468-40d7-96b1-2075da821be0.jpg,checkbox_unchecked
9e0f1a77-40b0-4b1a-a4b6-05fdd38b7511.jpg,dropdown_menu
11dc47f7-5455-47cf-850e-ecc7340f2841.jpg,text_field
48fd3b12-7225-413b-a0ea-63398fe40d59.jpg,slider
f511c166-af5f-4297-80e1-52e6372ba450.jpg,radio_button_checked
7495bd9c-66a8-467c-aac5-010ae0a06a5e.jpg,checkbox_unchecked
99572b71-b66b-46e9-9f5f-92ddbad99029.jpg,data_table
f5b34063-e938-4443-9952-fa90b872f1ec.jpg,text_field
f63e96e4-69f4-42f1-abfd-613327431c89.jpg,dropdown_menu
971b4825-c7a8-41c7-bf5d-dda207a63935.jpg,floating_action_button
d4c649d1-9640-4e81-a67f-07b52fae9260.jpg,radio_button_unchecked
9373be21-fe75-4761-a41c-6cb7df016fee.jpg,label
e9a30ea8-e4dc-45e9-b391-27245fb55f25.jpg,button
43895ff4-087d-4ba7-97b1-66f56ab6d54e.jpg,data_table
9feca9c0-5f35-43b5-b7d2-4b37bc2e4aba.jpg,label
0a84aff7-9ed1-4348-8dd5-3d0cf809481c.jpg,alert
43433497-47ff-4965-9676-1b1931e0f1bd.jpg,checkbox_checked
1bbed6a1-e901-4313-a5f6-d6117526104f.jpg,image
23a5255d-34af-48bb-b65d-a817ec8010ac.jpg,menu
051512de-fed2-4a39-a3ea-95f6d82a5a49.jpg,tooltip
621dfb9a-d013-4726-bf1f-2fa9d6027deb.jpg,data_table
7e3e4c37-13a7-4a80-8984-05619089fafc.jpg,text_area
a6b29f94-0968-4ae3-8b98-bece6c82e21c.jpg,switch_disabled
82215ce3-0c89-4600-af47-9b9f3d1358f4.jpg,slider
84861b1b-bb42-4326-a156-cda854b72c4c.jpg,radio_button_checked
fcfaf546-9207-45fa-a457-b0d4eded8af2.jpg,checkbox_checked
39ce24c6-a4f7-4832-a559-8a6121a74f44.jpg,alert
17d29774-b45f-4c77-aacf-621fbb9d36a8.jpg,grid_list
0009cde3-6203-4505-8e9a-322b280ed1f9.jpg,dropdown_menu
086a6874-6e62-461f-b73b-8723d68d1421.jpg,slider
7490fe10-43d0-4323-9e35-7140d3db064e.jpg,dropdown_menu
d0f27bda-6e43-438c-9272-e702d8ec4229.jpg,checkbox_checked
55bcefcc-a8df-4614-87b3-11075aab2858.jpg,dropdown_menu
36ae18db-0cff-44d6-85a2-37c6aeb24bd4.jpg,switch_disabled
d02f9009-e965-443e-91f5-e52b7d488c72.jpg,text_area
c3e42d24-4a68-4d41-b248-318208add80c.jpg,radio_button_unchecked
49470c07-b0ce-4831-8be7-659bd1131923.jpg,menu
33403f44-d9fe-40e9-918a-129f20edcdf5.jpg,label
bc8abe79-de6c-4053-9257-8b0767bca077.jpg,chip
7de2226d-85dd-43a4-9020-5837810d2ac5.jpg,radio_button_checked
ece53b27-b0c1-4e3c-b5ff-a2fb294ec3f9.jpg,dropdown_menu
d2ce57d9-c9bd-46de-88e9-7ad9a54a8c90.jpg,data_table
04ea0a47-1883-4c77-95bd-b7e59a13e42d.jpg,chip
dafb197a-3901-4592-bba3-c23dc79dbe43.jpg,floating_action_button
1fd38442-f7cc-40d5-9f32-198ff6723cd0.jpg,grid_list
03fe4c22-3747-40b9-b467-02f96b40997d.jpg,radio_button_unchecked
a04b6f64-5cc6-4d0f-bc3f-df4dbda8a414.jpg,data_table
74a462f0-c1db-4d3c-9aa3-340addcf1f42.jpg,menu
e80355c7-ef34-4e17-93ee-df4eaa52cced.jpg,switch_disabled
bfc8124e-2a65-4b1a-9bbe-e1785dc87721.jpg,label
d975917f-aad8-4b8e-bad6-50cbd7642758.jpg,menu
cd973476-b019-4024-8888-e3b7d0f0f131.jpg,slider
d011a5b7-49a7-43f7-a9b8-c5bed69e7fed.jpg,card
a5abc2f1-0de9-42fe-b0e9-c222f248dc1f.jpg,radio_button_checked
2f569537-2194-42d3-a70a-6dcbd1999e33.jpg,dropdown_menu
98f4ebbf-cc60-45fb-bc08-b253d63c8ff4.jpg,data_table
8fc3639a-f618-4f00-af4f-edc019c99df0.jpg,text_field
4d9c7a82-0fee-42f3-8a01-8c5b9643b14b.jpg,card
e8d80740-5bf1-476c-96ae-50eb7f0eb7d0.jpg,checkbox_checked
f3dcfd59-d262-41e0-9655-a58635b04c37.jpg,chip
962315bd-cfe4-4583-b592-05d749e81060.jpg,chip
94173729-3370-4424-8065-59a8666fd1a2.jpg,radio_button_unchecked
f2ac8e66-7e53-4b0e-b2a3-114633e18008.jpg,label
c62195b4-2e73-4d03-b78f-789c8f1e0242.jpg,checkbox_checked
2b30ded5-9320-4f7f-ba9c-b62507c82684.jpg,image
81f09bb2-8219-4c79-9ab2-ae5522aba6c5.jpg,floating_action_button
f5dec301-1b16-4752-a470-79b97f140abd.jpg,floating_action_button
6aac3e20-54f5-4cb2-96bf-3e2186375aa7.jpg,checkbox_unchecked
ede14277-7f01-433a-960f-82c317606c52.jpg,menu
8805ba11-618b-4340-9c08-763a6875554d.jpg,text_field
388d9638-a9c8-4f37-92be-2c4f2772d073.jpg,menu
97db9b69-cd58-453a-89f8-9ef92587c87b.jpg,switch_enabled
b1da4eb3-8733-410e-956f-c9b7036a42eb.jpg,card
24ff1de5-cb71-4416-81af-5d8d43c2c7b2.jpg,dropdown_menu
010e8fb1-f4b9-4b76-98ca-56e6fcab8423.jpg,checkbox_unchecked
e71b2c67-aafe-4fbe-be99-65afb339be1a.jpg,slider
34f0fb89-2dbf-4b74-a32b-3b4bf91681dd.jpg,radio_button_unchecked
6994e620-3a57-47f1-aec8-44c26451d7fb.jpg,button
c9d76a3f-29a3-42a0-9186-0b54ea041d79.jpg,text_area
63c2baa5-bc74-4653-932b-f5e9338db324.jpg,text_field
ae3e6b0f-7ed9-4a28-9990-2d042d16a543.jpg,label
ae729872-ca9d-43ed-a343-888d8a0a5eb8.jpg,label
389fc844-a497-4be5-af15-f93bcc4ef1bd.jpg,checkbox_unchecked
e9fa2e9d-0451-41df-9607-33cca3056e00.jpg,grid_list
c79abdfd-2d79-41b0-8bae-850d9ea3a8e7.jpg,radio_button_checked
95fcaf3b-0420-4b18-a55f-3e92fc251e41.jpg,radio_button_unchecked
ff2b587e-19ab-4b7d-9b2d-dca35b0b78bf.jpg,text_field
1ab6868a-364b-4d73-9d80-9a9dee18df90.jpg,text_area
d0807762-02e4-44c5-a6e9-67aadbf161bf.jpg,menu
708bc9d0-0a9d-42b8-ad9d-f28af0602a79.jpg,checkbox_checked
232abdb9-da5f-420b-897a-459905b6ea60.jpg,switch_enabled
16f3a4b9-fdd9-48f7-9427-568ef0e97bb8.jpg,checkbox_checked
bd1854cf-551b-44d3-ad7d-63f278beaab9.jpg,slider
81a193e5-4573-476d-b183-984e9902a74e.jpg,card
58276017-4335-4557-b987-492513d02408.jpg,alert
9b551148-c9ba-43ad-b6ad-9b52600a25ee.jpg,data_table
0f77832c-c08d-49c7-a01c-57da413581bb.jpg,tooltip
36dc76d0-4f2f-45a4-af04-fb5da1b28878.jpg,tooltip
94afeefb-f8c0-424a-867a-d1c4a74d9300.jpg,text_field
5bf90a9f-70b3-444f-b7a3-642d4df44690.jpg,checkbox_checked
612d713f-c2bf-4302-ac41-f8e82cb12809.jpg,dropdown_menu
55da9f82-ddf3-43f9-8339-f435a5865f59.jpg,data_table
3df1f657-c4f1-4e36-94d6-b2cac877c9c5.jpg,button
eda1868c-f933-44c9-a306-4ea2cf606b4a.jpg,checkbox_unchecked
4979604e-e603-48ad-a73c-4990c7fa1ea1.jpg,slider
62239ad1-2c11-400e-9ecb-e27146e7c7b1.jpg,card
80b0df7d-4cb2-48f2-8ca7-16b1c1e9c7e4.jpg,data_table
22f6f7aa-af63-4226-87f4-b51312b01cf8.jpg,slider
078aabff-d776-4fcb-9d5c-d1ad574a5f14.jpg,grid_list
bbbd1b32-106e-4300-a703-1d4b6169141c.jpg,image
7884a125-1cba-4066-b9dc-27f8cf160eab.jpg,text_area
266fc481-52fb-4e12-8acc-c2450e8bb56a.jpg,menu
ed71ce32-ddf5-471a-bcb6-aa91547b32ec.jpg,button
79e3076b-58d8-4ce5-b906-d7fc2c3a39ae.jpg,radio_button_unchecked
c7290722-c0c4-4863-a453-c5ab554f175a.jpg,button
52ef60a5-1229-4e76-9426-cb3c04a99360.jpg,slider
2d7b43c0-ddca-488c-9316-ef48635255b8.jpg,floating_action_button
fa3fd753-4250-407f-9190-bb3235ae7218.jpg,image
4d773ab9-f61f-4b9c-8139-ae3efd80b718.jpg,grid_list
a5854e42-9d91-4f07-9a9a-a1ca638ee2a6.jpg,dropdown_menu
93d46b03-a86e-4fdd-bced-35265409e2ed.jpg,image
f14b4911-5a49-4882-84f9-0b77688d01ef.jpg,menu
a01a35e1-c983-49b2-86a1-62f3349677e6.jpg,image
85f9a7aa-759c-439e-a00c-c1c8ac139ddf.jpg,grid_list
9d3e4810-42de-4035-ac29-35258ae94b47.jpg,card
7e2038c8-0559-455f-a023-baa5e7f1b682.jpg,dropdown_menu
a267b5ff-3096-4be9-9a72-a0f1e8d398c5.jpg,chip
bc77b242-c717-4719-9cb2-98e6028aef4c.jpg,tooltip
2a34bac2-52fd-41e3-8452-86522fbda32a.jpg,checkbox_checked
0274c6aa-2cb5-4128-a0ea-3c2d8a72cec6.jpg,data_table
2ea15d35-ac50-48dc-8d63-3fbe8cb3ded2.jpg,tooltip
e743f339-ffde-47df-8fd3-88a676fc256c.jpg,checkbox_checked
3a3b4991-ddda-4db9-874e-3e33c4a22888.jpg,card
fa74f78d-2c69-410f-aec5-1f6827b2861f.jpg,data_table
8ea27d09-a4b3-40a0-94d0-80f09d40b0bb.jpg,alert
9e72295b-9635-49ee-945f-335f7cd3a4ff.jpg,grid_list
388f7cef-f753-43a9-931a-8969054a8a55.jpg,radio_button_unchecked
0cdb636f-98a5-4cd3-a21c-527995b09310.jpg,grid_list
47bcf2be-b625-432c-8d4f-caf46ec0ad79.jpg,button
5d3c36bf-aec9-47e4-afaf-95b1f62a110f.jpg,grid_list
574fb311-1ca2-4e85-a321-ccbd77762d9f.jpg,card
55716c1d-480f-4e2f-91c3-afe529a9aece.jpg,checkbox_unchecked
b0559a9b-d61e-441c-b71a-3eab3a53aba8.jpg,text_field
99203dec-5b19-43c2-83bd-4921848442e7.jpg,radio_button_unchecked
1b312cd5-747a-4cb8-b272-3383af815ac1.jpg,alert
a9f4018a-091c-440a-aa7b-79d319efaa29.jpg,switch_disabled
f9539b41-5762-49a8-ae23-e884cda5bbba.jpg,radio_button_unchecked
04fdb612-9235-444b-acd8-42c7c5e8cbe8.jpg,dropdown_menu
6e4d8db8-0f10-4298-90a5-8a7876f80782.jpg,button
cb16fa71-54b2-4a12-a3bd-8a4282ca0951.jpg,data_table
83764a1e-41f1-4e5f-afe2-1334e8796d2b.jpg,tooltip
3ed15bb5-bcfa-4a13-86d5-1d333b7bf00b.jpg,label
26764f5a-2974-443a-9178-a710d43c11a7.jpg,switch_disabled
f2de7694-6ca5-4444-8b9b-a7df73f4c17f.jpg,card
8de79b12-8718-4231-a628-862bd0586197.jpg,radio_button_checked
628e411b-75af-4cee-8d22-904e890683b2.jpg,menu
dc44fdb5-ce2f-48ce-905f-a01c4e753854.jpg,card
ef36ce6b-365c-4bf1-84dc-9b6cac7a9864.jpg,switch_disabled
bf096788-a81a-4dac-87cb-2f88cbc52401.jpg,radio_button_unchecked
071482b8-f6b7-4420-8ce4-8ac8fa30aabd.jpg,text_field
80c10b02-69c7-4ac5-849e-24fd28023d43.jpg,switch_enabled
7af7cbbd-49a0-4a46-95a9-449c9244afdf.jpg,checkbox_unchecked
1ba5578e-ea88-4e33-9a5f-b70e71b35390.jpg,card
e2b72c97-90f8-4cdb-983a-244bc3999a0c.jpg,text_area
1afa65e8-7a61-45de-8725-dc5d125f75fc.jpg,data_table
e5084b5b-76d4-48c8-863c-e6c8d06806a7.jpg,text_field
5b5907e6-aeaf-4b94-8cf4-00b234e262b0.jpg,dropdown_menu
65fdc4b2-8cf5-45a0-953f-a2370d47cfff.jpg,checkbox_checked
ea62a823-ae23-4a95-91c1-ca876f2463f4.jpg,checkbox_unchecked
59b396ef-581e-4b6b-8890-bfba199ae247.jpg,grid_list
eb7eeeb7-ec0d-4c18-b77e-f38fa3e11d5d.jpg,slider
93643d9a-dafe-4ac9-96ba-ab32540c765e.jpg,card
ea0d16da-6936-43e9-9c8d-b0e6bf79e151.jpg,text_area
0be8cfba-8a15-493d-b0b2-feee87526e7f.jpg,floating_action_button
28918e88-5a93-4d81-a159-2cb6c4397cc8.jpg,radio_button_checked
d53f4bed-fd87-4765-98c4-8293b86a9348.jpg,dropdown_menu
c02dcb0f-3ee9-4cf3-81a5-6c1c4ae42deb.jpg,text_area
035cf195-7d5d-41e3-843f-0330d4a9f8e2.jpg,alert
ff3aef9e-9e48-4043-9613-0395ff8bd3b5.jpg,button
0ad611d4-e82b-4030-82b2-437941292c4d.jpg,chip
014cfd2a-ee81-4c29-bba3-72ea4020f2f5.jpg,data_table
53c529bf-d2d5-48d8-a76b-4a4731285434.jpg,chip
cd7e6372-8766-49e5-86a4-1358f65befbf.jpg,slider
76f0da07-fd72-41d5-b90b-17920c689ab1.jpg,switch_enabled
9aa08a4f-0fb3-488f-a2c4-2a0a66700bb3.jpg,label
7c5fb719-d836-4ded-8e0d-ec9cbbaa229e.jpg,button
025a1a56-7b1d-4510-b51d-535ea8d7e22d.jpg,alert
0d35ab6d-7b5c-41cd-95aa-7cca27155592.jpg,tooltip
8fda489c-d467-4a3b-b5c8-521f5462ff48.jpg,alert
13d145f5-1c77-44ba-8f26-446cc43c7fed.jpg,image
1145c2e2-74c1-4c0f-ba26-02340f7bd427.jpg,checkbox_checked
d2978269-bd12-4684-9342-c19176626159.jpg,card
12c1a22f-b362-424e-842d-465835ee8356.jpg,button
c8b04b3b-8a38-4dc7-bc5c-18f691ee2694.jpg,chip
baa7dde9-e270-49db-b21b-925f431bb238.jpg,alert
143a87f6-efb2-41c2-b3d2-a493e22bd68c.jpg,checkbox_unchecked
4699c691-8646-42bd-a678-c003f32b96ae.jpg,data_table
11ca74ba-93fc-4265-bc9c-48b6a31a09b8.jpg,checkbox_unchecked
60f9d36b-263b-447c-90b4-7cf8e97bb2ef.jpg,floating_action_button
a5ddf1e5-6461-4beb-80cd-8350ce9dd0cf.jpg,tooltip
14a07e51-ec63-4e66-9eef-cb385d309af8.jpg,label
d4bfefc4-86ca-4602-8d43-7353aadcb1fc.jpg,chip
66e2d426-9d00-4278-9167-a621ba1a12bd.jpg,radio_button_unchecked
461f9fdf-2024-4e0d-8285-c2956e7a95cb.jpg,data_table
bb1aaea1-590d-4d77-a959-6cf73942fe0a.jpg,menu
6a31de00-cea6-46e8-8022-ad0a0f8e40a0.jpg,text_area
88073377-c77f-4502-90c4-079c762c5a07.jpg,menu
48ae2681-b25b-4f1c-a40e-14f24ddce1a1.jpg,menu
940b63e8-5fa2-4579-96f9-c269639f425a.jpg,checkbox_unchecked
5938ad9b-9509-4773-a18d-3d1c7c325893.jpg,chip
d0321ce9-3483-4ad0-80e9-af210f0c9f09.jpg,switch_disabled
93110332-aed5-4c77-a362-72df2e556e7e.jpg,menu
c3a30ec4-324c-432f-abfa-479b19445a2b.jpg,grid_list
3e324aec-4d60-4d49-a6d0-d3fa78165d8b.jpg,alert
2c8277a6-7c18-4500-be6d-dcf78f79aeb8.jpg,button
5f958068-3b38-49eb-9134-1a1004745d1d.jpg,dropdown_menu
e1c79c29-786c-4371-bab9-62a56850760a.jpg,switch_enabled
f847b0dd-aed6-4746-b3ea-775c866630ff.jpg,button
810f2b6f-b1fd-4062-a4d3-5385ac8346f3.jpg,slider
059e19d6-09bc-4968-925c-c065b14e3ab2.jpg,menu
1528efb2-cd46-4498-a468-b35892b539cd.jpg,switch_enabled
954e1fef-2b53-4e00-9773-9699eaa262f7.jpg,dropdown_menu
e7e9df0f-5db9-49de-ab3d-24994fc203cf.jpg,tooltip
ef0df8cd-a5cb-4df0-b1f3-20b891ae148e.jpg,alert
c815b169-622a-43a4-9276-007ccebca91c.jpg,radio_button_unchecked
d693695d-66b2-44cc-9cf5-bce19714bf4f.jpg,text_area
b300b7f8-4c74-4673-90f5-c0f60caff89e.jpg,text_area
376f28a7-8c49-4df6-8884-c092a246adfd.jpg,alert
58681834-9ea3-4be5-aaea-3bc8f9684e37.jpg,dropdown_menu
2e2e85b0-aa68-4867-b596-9a784a8f7030.jpg,floating_action_button
1287d1c3-f738-4f9b-82a7-a661220dd40f.jpg,radio_button_unchecked
1486d8f4-8109-4d09-8d42-554e25fa0307.jpg,data_table
d4080179-96e5-4467-831b-d030e698377d.jpg,dropdown_menu
3eedcc8b-4f00-4c14-8bf3-cda37d218622.jpg,alert
5c24f083-e934-4d58-9cbf-7da6e496c004.jpg,image
e57ee472-fd73-408d-a153-5ea811c8c0b1.jpg,slider
5b50f367-525c-4043-b3c9-29d9b2bf1a8d.jpg,floating_action_button
ee9c5173-8df6-4dd8-a9b0-a9ed4aba121d.jpg,checkbox_unchecked
64cf1f9d-dcda-4629-830d-35338290aa39.jpg,card
4a87c150-66ad-4718-a919-12242a67d1ed.jpg,menu
304be827-79dc-470a-ae62-11080245d65e.jpg,grid_list
a60da203-69d0-4a1b-bc91-b005fdad34a4.jpg,slider
c8b5564c-415f-4ec8-ae52-534bfab76191.jpg,radio_button_checked
8e7fc78b-74b6-47ae-98f8-648f68cbca23.jpg,button
cdcf437f-1b97-49d1-a3b7-3d0a4386b7e1.jpg,data_table
ca01459e-5a15-4468-8547-58faaa658945.jpg,menu
78644070-eb69-481f-950a-677b53626e62.jpg,button
27235f57-7904-4386-9995-56e82f8997c5.jpg,dropdown_menu
65c6ef1f-0806-45a0-a1c4-47dc000e8fa8.jpg,slider
592681cc-9cea-4bdd-a7bc-5f2e505eeb39.jpg,tooltip
f1f97fbb-7918-4d1d-85d5-c485439e0275.jpg,button
a942e5db-7a49-4ae8-a081-feba435e7990.jpg,button
6494116d-a654-4b75-a6b9-bd933ac5a3bb.jpg,text_area
70f55322-f514-4633-9076-b8995b122b2d.jpg,menu
7baa65f3-a2e8-4b8b-bb82-f9578b90b0bf.jpg,grid_list
ec60032b-7c41-4085-926d-c4b6e711b20d.jpg,card
77f15ac6-545c-448f-848c-df76d3dba528.jpg,text_area
ad78d61a-0502-4c7a-b7a7-a1f856f67da2.jpg,checkbox_checked
3cf2ac4e-925c-412d-8ae3-f833d58b206d.jpg,radio_button_unchecked
01b5045a-28a2-4a9c-8e19-080957391365.jpg,image
f0886e93-a650-463b-a47e-48dcefc1380b.jpg,data_table
c537dc27-7c02-4272-8ae3-9eea12f2b5a7.jpg,card
a366d416-0bf8-400d-a5c9-da6c487134f3.jpg,slider
ba69d142-ba29-481f-acdd-54a5f9c33181.jpg,tooltip
80f04c94-c8cd-4f5c-bbec-ab2f3b503097.jpg,button
e143c24b-ea0b-49e0-85bf-c3b640ca7de9.jpg,alert
cc34e8f1-9f8f-4c0a-8da0-8b35c8c993af.jpg,alert
02d88924-eb88-4d70-a563-b3fb1f2776e1.jpg,checkbox_unchecked
c6871151-263b-4b53-9369-466cb9308169.jpg,menu
8dc74d6a-c153-4aff-ba42-cf6d57120af8.jpg,alert
7d22def7-8e3e-48ee-8ff1-2e8e0c0ce6cc.jpg,card
ecce112a-4457-4aaf-9a50-b6897d633b6c.jpg,chip
93e3599d-6756-4b91-aac7-5d2d0ba04ca9.jpg,label
687421df-f6bb-42cc-b113-6fb9fbf9492d.jpg,text_area
c02dc32c-b0b7-4f8a-8bd7-47d28141562a.jpg,image
8c3a23a2-97aa-4379-83c4-5d5093ef7a61.jpg,image
8f112772-0652-4890-bc27-e38ee427fadf.jpg,image
212f7ae4-5bba-4604-9a0e-7d5106ab65be.jpg,checkbox_checked
2e234e66-6b57-434c-95c6-01db321bc0b6.jpg,switch_enabled
70ac86f4-5488-44a6-8514-af46789813c8.jpg,data_table
3933a911-b10f-49fc-b119-2a52e974cf23.jpg,button
d07ae1b8-9d1c-44f8-a171-613805d6da75.jpg,grid_list
743397e7-8d04-476e-a63f-461cb8f64b22.jpg,label
1a74c749-99a0-4481-8462-509288926359.jpg,dropdown_menu
1019cec9-e655-42b5-83c5-f835fab160d4.jpg,checkbox_checked
0eb3cf39-585f-4c4e-94cf-8e3903568c4e.jpg,radio_button_checked
1e37bbfb-b13a-4642-a824-fe83f836adb6.jpg,label
13c84025-a400-4ed7-aae1-ad434efa544d.jpg,menu
dafe10f2-e0c4-45b7-89b9-a655c3a8b8eb.jpg,data_table
0dd84ee4-24c3-49d6-b211-684e1e885564.jpg,menu
8085c65a-743a-4ab4-9881-facfb0e09656.jpg,button
01d03193-1c61-4d91-b5ce-cc5e710d9a8a.jpg,floating_action_button
de058b20-7eda-40bd-a5e1-8095fc4d3a9a.jpg,alert
848c9229-c235-443b-b9e5-98cf3b7ce629.jpg,image
069cc381-26ed-4ee0-b74c-896f966d28d2.jpg,label
e09eb73d-d973-4d06-8093-da28be7d5c8a.jpg,alert
87b5384b-e0b0-4f9a-be72-8055f44776e8.jpg,dropdown_menu
d603f94b-a30a-44f5-aec8-f8e3cd06bedb.jpg,image
4e3f2c2b-e5b7-4048-a680-69114a873bb8.jpg,data_table
979a45f5-d6b0-4439-9cfd-0abfbaa7fa76.jpg,checkbox_unchecked
f01666af-626a-4301-8719-3bef86b22787.jpg,floating_action_button
c749b316-f2b6-4b01-b6d9-b0697fb256fc.jpg,switch_enabled
f1e39025-260a-4222-b5b7-c94eb7ba154b.jpg,floating_action_button
fbc6af1d-6395-4529-a7f2-43fb145d387f.jpg,switch_enabled
a0e758d1-d2b7-4d60-a8a5-b3330529bcd7.jpg,tooltip
1d728979-14f4-4b7c-85f2-8ced2314be80.jpg,text_field
d793f077-0dda-4c66-8684-aa19998ad8b4.jpg,menu
c9d747c6-64fa-4919-bd07-4f2a01419707.jpg,text_area
7cea3bf1-9d07-4dda-9f83-d60c0ec6d90a.jpg,text_field
c69ea133-8a50-4b48-8cf0-798ce75101eb.jpg,data_table
5281dd60-b6a4-4efd-bdab-df4c83cb492d.jpg,data_table
2950cea0-f1f8-40e8-a627-10ad4f3b6541.jpg,checkbox_unchecked
8b4c8454-58e5-444a-927e-37f16947ea4d.jpg,switch_enabled
6a29e05b-e92c-4baf-976f-fbbb738edc42.jpg,alert
d8d29323-5177-4791-aaac-3302f58e74fd.jpg,chip
a726c755-d9bc-4547-a329-e5cb6696dcd2.jpg,checkbox_checked
c55b771c-31d5-4cb5-b0b5-47074029dc00.jpg,grid_list
cfcfdf23-b740-4353-a076-0eb436c0722c.jpg,text_area
d78ecc81-9d7d-4cb6-8aac-44cbdd5cfcf9.jpg,grid_list
3ba97318-4ce4-4cbd-a79c-81737a569de5.jpg,checkbox_unchecked
ed756c29-9ea0-4a73-ae99-d7d9852bc8f5.jpg,radio_button_checked
5d4a5b8a-33e0-4fc0-9c5b-2b69dc952156.jpg,slider
6d1334aa-e3a6-4e41-9774-d37a133b075c.jpg,radio_button_checked
69761440-0166-420a-9b22-9334b4e0b67a.jpg,label
26b6c340-f53c-4245-a55d-41815b3c9ece.jpg,text_field
8a6eb8b5-2a72-40ee-8615-b881a8324474.jpg,card
eb8fc00f-1267-417e-9b93-3d2685377171.jpg,radio_button_checked
a575d198-ce03-4142-b0a9-7a40234217a4.jpg,data_table
25dae7a8-a868-4988-97f2-37c68904b237.jpg,chip
8002b8ec-31c9-4924-bae6-69baaf2f1102.jpg,checkbox_checked
bff67ee3-ae03-42d0-b03e-37c6b4f7894e.jpg,label
bd791baa-54b2-4f86-93d6-166e9f999e62.jpg,checkbox_checked
79e68e7e-76a4-4b09-a973-93c2c9827167.jpg,label
8a00b9d9-5837-4bb8-920c-309f436def0c.jpg,switch_disabled
db010af7-11f8-4016-8df2-e396c8e714e4.jpg,checkbox_unchecked
0ff22d90-2c35-4e9a-9eae-0610fe801451.jpg,tooltip
907b2d06-1672-49e7-aba3-65a1db23064a.jpg,alert
069ee619-ef46-4070-b1e3-aa909d9c2df8.jpg,menu
0c697e28-269f-4c80-9ce1-025ab6c0007c.jpg,label
c0d8962f-6e80-4c22-a6bb-e7125531d2f5.jpg,switch_disabled
